,O*NET-SOC Code,Title,Task ID,Task,DWA ID,DWA Title,Date,Domain Source,Task_de,GWA ID,GWA Title,IWA ID,IWA Title,GWA_de,IWA_de,DWA_de,Task_deepl_de,GWA_deepl_de,IWA_deepl_de,DWA_deepl_de
4832,17-3024.00,Electro-Mechanical and Mechatronics Technologists and Technicians,10895,"Align, fit, or assemble component parts, using hand or power tools, fixtures, templates, or microscopes.",4.A.3.a.2.I04.D02,Assemble equipment or components.,03/2014,Analyst,"['Alignes, Fit, oder Zusammenspiel von Teilkomponenten mittels Hand oder Power Tools, Fixtures, Templates, oder Mikrospes.']",4.A.3.a.2,Handling and Moving Objects,4.A.3.a.2.I04,Assemble equipment or components.,['Handling and Moving Objects'],['Gebäudeausrüstungen oder Komponenten.'],['Gebäudeausrüstungen oder Komponenten.'],"['Ausrichten, Einpassen oder Montieren von Bauteilen unter Verwendung von Hand- oder Elektrowerkzeugen, Vorrichtungen, Schablonen oder Mikroskopen.']",['Handhabung und Bewegung von Objekten'],['Montieren Sie Geräte oder Komponenten.'],['Montieren Sie Geräte oder Komponenten.']
18887,49-9012.00,"Control and Valve Installers and Repairers, Except Mechanical Door",11808,"Recommend and write up specifications for changes in hardware, such as house wiring.",4.A.4.b.6.I05.D06,"Advise others on issues related to repairs, installation, or equipment design.",03/2014,Analyst,"['Empfehlungen und Schreiben von Spezifikationen für Änderungen in der Hardware, wie z. B. house wiring.']",4.A.4.b.6,Providing Consultation and Advice to Others,4.A.4.b.6.I05,Advise others on business or operational matters.,['Beratung und Beratung der anderen'],['Beraten Sie andere über Geschäfts- oder Betriebsmorde.'],"['Sie beraten andere bei Fragen im Zusammenhang mit Reparaturen, Installationen, oder Gerätedesign.']","['Empfehlung und Erstellung von Spezifikationen für Änderungen an der Hardware, z. B. an der Hausverkabelung.']",['Konsultation und Beratung für andere'],['Beratung anderer in geschäftlichen oder betrieblichen Angelegenheiten.'],"['Beraten Sie andere bei Fragen zu Reparaturen, Installationen oder der Konstruktion von Geräten.']"
16615,47-1011.03,Solar Energy Installation Managers,17738,"Prepare solar installation project proposals, quotes, budgets, or schedules.",4.A.1.b.3.I02.D02,Estimate construction project costs.,03/2014,Analyst,"['Erarbeiten von Solarinstallationsprojekten, Zitex, Budgets, oder Planlesen']",4.A.1.b.3,"Estimating the Quantifiable Characteristics of Products, Events, or Information",4.A.1.b.3.I02,Estimate project development or operational costs.,"['Schätzen der quantitativen Eigenschaften von Produkten, Events, oder Informationen']",['Schätzen Sie die Projektentwicklung oder die Betriebskosten.'],['Schätzen Sie Bauprojektkosten.'],"['Vorbereitung von Vorschlägen, Kostenvoranschlägen, Budgets und Zeitplänen für Solaranlagen.']","['Schätzung der quantifizierbaren Merkmale von Produkten, Ereignissen oder Informationen']",['Schätzung der Projektentwicklungs- oder Betriebskosten.'],['Schätzen Sie die Kosten des Bauprojekts.']
13469,35-3031.00,Waiters and Waitresses,2293,Escort customers to their tables.,4.A.4.a.5.I10.D08,Assist customers with seating arrangements.,03/2014,Analyst,['Schätzen Sie die Kunden auf ihre Tabletten.'],4.A.4.a.5,Assisting and Caring for Others,4.A.4.a.5.I10,"Provide general assistance to others, such as customers, patrons, or motorists.",['Assistenz und Betreuung von anderen'],"['Sie leisten allgemeine Hilfe für andere wie zum Beispiel Kunden, Arbeitgeber, oder Motorradmechaniker. Anforderungsprofil']",['Sie unterstützen die Kunden bei Saisonanlässen.'],['Begleiten Sie die Kunden zu ihren Tischen.'],['Anderen helfen und für sie sorgen'],"['Allgemeine Hilfeleistung für andere, z. B. für Kunden, Besucher oder Autofahrer.']",['Unterstützung der Kunden bei der Sitzordnung.']
4244,17-2121.00,Marine Engineers and Naval Architects,21902,"Maintain records of engineering department activities, including expense records and details of equipment maintenance and repairs.",4.A.3.b.6.I08.D21,Maintain operational records or records systems.,11/2020,Analyst,"['Unterhalt von Aufzeichnungen der Engineeringabteilung Aktivitäten, inkl. Aufzeichnungen und Detaillierungen von Gerätewartungen und Reparaturen.']",4.A.3.b.6,Documenting/Recording Information,4.A.3.b.6.I08,Maintain operational records.,['Dokumentation/Recording Information'],['Unterhalt der betrieblichen Aufzeichnungen.'],['Unterhalt von betrieblichen Aufzeichnungen oder Aufzeichnungen s.'],"['Führen Sie Aufzeichnungen über die Aktivitäten der technischen Abteilung, einschließlich Kostenaufzeichnungen und Einzelheiten zur Wartung und Reparatur von Geräten.']",['Dokumentieren/Aufzeichnen von Informationen'],['Führen von Betriebsaufzeichnungen.'],['Führen von Betriebsaufzeichnungen oder Aufzeichnungssystemen.']
12546,33-1012.00,First-Line Supervisors of Police and Detectives,582,Direct release or transfer of prisoners.,4.A.4.b.4.I16.D02,Direct law enforcement activities.,03/2014,Analyst,['Direktfreigabe oder Weiterleitung von Gefangenen.'],4.A.4.b.4,"Guiding, Directing, and Motivating Subordinates",4.A.4.b.4.I16,Direct legal activities.,"['Guiding, Directing, and motivation Subordinates']",['Direkte juristische Tätigkeit.'],['Direkte Strafverfolgungsaktivität.'],['Direkte Entlassung oder Überstellung von Gefangenen.'],"['Führung, Leitung und Motivation von Untergebenen']",['Direkte juristische Tätigkeiten.'],['Direkte Strafverfolgungsmaßnahmen.']
1269,11-9141.00,"Property, Real Estate, and Community Association Managers",7230,"Maintain contact with insurance carriers, fire and police departments, and other agencies to ensure protection and compliance with codes and regulations.",4.A.4.a.2.I11.D06,Coordinate operational activities with external stakeholders.,03/2014,Analyst,"['Sie pflegen den Kontakt mit Versicherungsunternehmen, Feuer- und Polizeiabteilungen und anderen Agenturen, um den Schutz und die Einhaltung von Kodizes und Vorschriften zu gewährleisten.']",4.A.4.a.2,"Communicating with Supervisors, Peers, or Subordinates",4.A.4.a.2.I11,"Coordinate activities with clients, agencies, or organizations.","['Kommunikation mit Supervisor, Peers, oder Subordinaten']","['Koordinieren von Aktivitäten mit Kunden, Agencies, oder Organisationstalent.']",['Koordinieren der operativen Aktivitäten mit externen Stakeholdern.'],"['Halten Sie Kontakt zu Versicherungsträgern, Feuerwehr, Polizei und anderen Behörden, um den Schutz und die Einhaltung von Vorschriften und Bestimmungen zu gewährleisten.']","['Kommunikation mit Vorgesetzten, Kollegen oder Untergebenen']","['Koordinieren Sie Aktivitäten mit Kunden, Agenturen oder Organisationen.']",['Koordinierung der operativen Tätigkeiten mit externen Beteiligten.']
23505,53-7081.00,Refuse and Recyclable Material Collectors,7172,Fill out defective equipment reports.,4.A.3.b.6.I15.D03,Prepare accident or incident reports.,03/2014,Analyst,['Sie füllen defekte Ausrüstungen aus.'],4.A.3.b.6,Documenting/Recording Information,4.A.3.b.6.I15,Prepare reports of operational or procedural activities.,['Dokumentation/Recording Information'],['Sie bereiten Berichte über die operationelle oder verfahrenstechnische Tätigkeit vor.'],['Reparieren von Unfall- oder Zwischenfällen.'],['Füllen Sie Berichte über defekte Geräte aus.'],['Dokumentieren/Aufzeichnen von Informationen'],['Erstellung von Berichten über operative oder verfahrenstechnische Aktivitäten.'],['Vorbereiten von Unfall- oder Zwischenfallberichten.']
4273,17-2131.00,Materials Engineers,9008,"Solve problems in a number of engineering fields, such as mechanical, chemical, electrical, civil, nuclear, and aerospace.",4.A.4.a.7.I03.D02,Resolve operational performance problems.,03/2014,Analyst,"['Lösen von Problemen in einer Reihe von Engineering-Fields, wie Mechanik, Chemie, Elektrotechnik, Zivil-, Kern- und Aerospace.']",4.A.4.a.7,Resolving Conflicts and Negotiating with Others,4.A.4.a.7.I03,Resolve personnel or operational problems.,['Beilegung von Konflikten und Verhandlungen mit anderen'],['lösen Sie personelle oder operationelle Probleme.'],['Lösen Sie operationelle Performance-Probleme.'],"['Lösen Sie Probleme in verschiedenen Bereichen des Ingenieurwesens, z. B. Maschinenbau, Chemie, Elektrotechnik, Bauwesen, Kerntechnik und Luft- und Raumfahrt.']",['Konflikte lösen und mit anderen verhandeln'],['Lösen Sie personelle oder betriebliche Probleme.'],['Behebung von Problemen mit der Betriebsleistung.']
19432,49-9098.00,"Helpers--Installation, Maintenance, and Repair Workers",3084,"Clean or lubricate vehicles, machinery, equipment, instruments, tools, work areas, and other objects, using hand tools, power tools, and cleaning equipment.",4.A.3.a.1.I03.D16,"Clean equipment, parts, or tools to repair or maintain them in good working order.",03/2014,Analyst,"['Clean or lubriating cles, machinery, equipment, instruments, tools, work areas, and other objects, using hand tools, power tools, and cleaning equipment.']",4.A.3.a.1,Performing General Physical Activities,4.A.3.a.1.I03,"Clean tools, equipment, facilities, or work areas.",['Allg. Physikalische Tätigkeiten'],"['Clean Tools, Equipment, Facility, or work areas.']","['Reinigungsgeräte, Parkplatten, oder Werkzeuge, um diese in guter Auftragslage zu reparieren oder zu erhalten.']","['Reinigen oder Schmieren von Fahrzeugen, Maschinen, Geräten, Instrumenten, Werkzeugen, Arbeitsbereichen und anderen Gegenständen unter Verwendung von Handwerkzeugen, Elektrowerkzeugen und Reinigungsgeräten.']",['Ausführen allgemeiner körperlicher Aktivitäten'],"['Reinigen Sie Werkzeuge, Ausrüstung, Einrichtungen oder Arbeitsbereiche.']","['Reinigen Sie Geräte, Teile oder Werkzeuge, um sie zu reparieren oder instand zu halten.']"
11824,29-2091.00,Orthotists and Prosthetists,9383,"Examine, interview, and measure patients to determine their appliance needs and to identify factors that could affect appliance fit.",4.A.1.b.2.I09.D03,Examine patients to assess general physical condition.,03/2014,Analyst,"['Überprüfung, Interview und Messung von Patienten, um ihre Applikationsbedürfnisse zu bestimmen und Faktoren zu identifizieren, die sich auf die Anwendung auswirken könnten.']",4.A.1.b.2,"Inspecting Equipment, Structures, or Materials",4.A.1.b.2.I09,Examine people or animals to assess health conditions or physical characteristics.,"['Inspecting Equipment, Structures, or Materials']","['Prüfen Sie Menschen oder Tiere, um die Gesundheitsbedingungen oder das physische Merkmal zu beurteilen.']","['Sie prüfen Patienten, um die allgemeine physische Konditionierung zu beurteilen.']","['Sie untersuchen, befragen und vermessen Patienten, um ihren Bedarf an Zahnersatz zu ermitteln und Faktoren zu identifizieren, die den Sitz des Zahnersatzes beeinflussen könnten.']","['Inspektion von Ausrüstung, Strukturen oder Materialien']","['Untersuchen Sie Menschen oder Tiere, um den Gesundheitszustand oder körperliche Merkmale zu beurteilen.']","['Untersuchen Sie die Patienten, um den allgemeinen Gesundheitszustand zu beurteilen.']"
6324,19-4092.00,Forensic Science Technicians,1571,Testify in court about investigative or analytical methods or findings.,4.A.4.a.3.I01.D01,Testify at legal or legislative proceedings.,03/2014,Analyst,['Prüfen Sie vor Gericht Untersuchungsmethoden oder analytische Methoden oder Fertigstellung.'],4.A.4.a.3,Communicating with People Outside the Organization,4.A.4.a.3.I01,Present information in legal proceedings.,['Kommunikation mit Menschen ausserhalb der Organisation'],['Sie stellen Informationen in Rechtsverfahren vor.'],['Überprüfung bei rechtlichen oder legislativen Prozessen.'],['vor Gericht über Ermittlungs- oder Analysemethoden oder -ergebnisse aussagen.'],['Kommunikation mit Personen außerhalb der Organisation'],['Präsentation von Informationen in Gerichtsverfahren.'],['Zeugenaussagen bei Gerichts- oder Gesetzgebungsverfahren.']
16309,45-1011.00,"First-Line Supervisors of Farming, Fishing, and Forestry Workers",23352,"Coordinate dismantling, moving, and setting up equipment at new work sites.",4.A.4.b.4.I04.D01,Coordinate forestry or agricultural activities.,11/2020,Analyst,"['Sie koordinieren die Demontage, die Mo20 und die Installation von Geräten an neuen Arbeitssitzungen.']",4.A.4.b.4,"Guiding, Directing, and Motivating Subordinates",4.A.4.b.4.I04,Manage agricultural or forestry operations.,"['Guiding, Directing, and motivation Subordinates']",['Leitung von landwirtschaftlichen oder forstwirtschaftlichen Operationen.'],['Sie koordinieren die Forstwirtschaft oder die landwirtschaftliche Tätigkeit.'],"['Koordinierung des Abbaus, des Umzugs und der Aufstellung der Ausrüstung an neuen Arbeitsplätzen.']","['Führung, Leitung und Motivation von Untergebenen']",['Bewirtschaftung von land- oder forstwirtschaftlichen Betrieben.'],['Koordinierung der forst- und landwirtschaftlichen Aktivitäten.']
17967,47-5041.00,Continuous Mining Machine Operators,14959,Drive machines into position at working faces.,4.A.3.a.3.I03.D03,Operate mining equipment.,03/2014,Analyst,['Drehen Sie Maschinen in die Arbeitswelt.'],4.A.3.a.3,Controlling Machines and Processes,4.A.3.a.3.I03,Operate construction or excavation equipment.,['Controlling Maschinen und Abläufe'],['Sie bedienen Bau- oder Aushubausrüstungen.'],['Bedienen von Minenräumlichkeiten.'],['Maschinen an den Arbeitsflächen in Position bringen.'],['Steuerung von Maschinen und Prozessen'],['Bedienung von Bau- oder Aushubmaschinen.'],['Bedienung von Bergbauausrüstung.']
21893,51-9111.00,Packaging and Filling Machine Operators and Tenders,3131,"Stock and sort product for packaging or filling machine operation, and replenish packaging supplies, such as wrapping paper, plastic sheet, boxes, cartons, glue, ink, or labels.",4.A.2.a.2.I02.D05,"Sort materials or products for processing, storing, shipping, or grading.",03/2014,Analyst,"['Steck- und Sortimentsprodukte für Verpackungsmaschinen- oder Abfüllmaschinenoperativ und reparieren Verpackungszulieferungen, wie z.B. Wärmedämmungen, Plastiksheet, Boxes, Kartons, glue, ink, oder Labels.']",4.A.2.a.2,Processing Information,4.A.2.a.2.I02,Sort materials or products.,['Processing information'],['Source materials or products.'],"['Source materials or products for processing, storing, shipping, or gradinging.']","['Sie lagern und sortieren Produkte für den Betrieb von Verpackungs- oder Abfüllmaschinen und füllen Verpackungsmaterial wie Packpapier, Kunststofffolien, Schachteln, Kartons, Klebstoff, Tinte oder Etiketten nach.']",['Verarbeitung von Informationen'],['Materialien oder Produkte sortieren.'],"['Sortieren von Materialien oder Produkten zur Verarbeitung, Lagerung, zum Versand oder zur Sortierung.']"
7133,25-1042.00,"Biological Science Teachers, Postsecondary",21113,Maintain or repair lab equipment.,4.A.3.b.4.I04.D05,Maintain laboratory or technical equipment.,08/2019,Analyst,['Unterhalt oder Reparatur von Lackgeräten.'],4.A.3.b.4,Repairing and Maintaining Mechanical Equipment,4.A.3.b.4.I04,"Maintain electronic, computer, or other technical equipment.",['Reparatur und Wartung von mechanischen Ausrüstungen'],"['Unterhalt von Elektronik, Informatik oder anderen technischen Ausrüstungen.']",['Unterhalt des Labors oder der technischen Ausrüstung.'],['Wartung oder Reparatur von Laborgeräten.'],['Reparatur und Wartung von mechanischen Geräten'],"['Wartung elektronischer, computertechnischer oder anderer technischer Geräte.']",['Wartung von Labor- oder technischen Geräten.']
